SK_ID_CURR,TARGET
100751,0.491642148210582
100752,0.48849917811362603
100753,0.49272868219396576
100754,0.4966933569249563
100760,0.48199771321567675
100762,0.49091715216516474
100763,0.4826276168431155
100765,0.48004612181993916
100770,0.48698551807124774
100772,0.4782256702058799
100777,0.47579788249290855
100791,0.4795041176261081
100792,0.47918662469539725
100797,0.47648629501425627
100823,0.4822622997223204
100826,0.4815454613329584
100830,0.48290548079763884
100836,0.4909796854168081
100872,0.48116483436729585
100910,0.488079114753641
100913,0.4883474507338192
100918,0.4784344433216988
100931,0.47734370311690083
100952,0.4816144203098854
100953,0.4744853706788518
100965,0.47352125083944896
100970,0.4840278615256131
100982,0.48822878992260726
100983,0.49381318473932095
100984,0.48441415703756424
100987,0.4801402978396366
100997,0.48374522796261615
100998,0.4890806913346468
101002,0.485020136392737
101005,0.49206446255801417
101008,0.4906757416090765
101020,0.48565556257203363
101021,0.48507526090103026
101024,0.48112051765444663
101025,0.4891495845855254
101026,0.4827046833006945
101031,0.4811363104938789
101041,0.47929595069793585
101051,0.47818548697988095
101055,0.4874586399213769
101056,0.4925153875958017
101057,0.48342566397857584
101064,0.48301773189503927
101079,0.4890597563211148
101087,0.47872779623692546
101090,0.48115337513198353
101092,0.48429882306229505
101097,0.4870625371346313
101099,0.4770047239820042
101107,0.46506774488774866
101118,0.4836506728485962
101125,0.4876373910030054
101126,0.47656752122748824
101128,0.479222161784155
101136,0.48846919940244543
101140,0.48928578933491723
101149,0.4894708552657685
101160,0.48861943790395596
101169,0.49743080187499317
101181,0.48354858296866554
101186,0.48131039783396556
101190,0.4863193230607476
101193,0.4892622964771869
101194,0.4865601543111869
101198,0.4925923267210761
101200,0.4832656159701074
101204,0.4774570096141347
101211,0.48630840146822124
101213,0.48574804215021217
101223,0.4846739366392228
101225,0.4884380565587327
101237,0.48538771818107923
101243,0.4887648169179583
101244,0.48431404759151603
101258,0.47990317111758424
101259,0.491425999338301
101268,0.4903061157156705
101269,0.48329641703980525
101271,0.48385985565098255
101279,0.482355681237097
101281,0.4910091381255878
101287,0.481722054127632
101292,0.48114906201788066
101294,0.4793977086454075
101296,0.48687044469272334
101297,0.4805793319444303
101299,0.47928538893330297
101301,0.4824651064289362
101305,0.4864776081963145
101308,0.48402223629813423
101318,0.47788181777221084
101327,0.4928471655998196
101329,0.47869181344614053
101332,0.48610746352052153
101337,0.48404167823070887
101343,0.4774937305426759
101345,0.4814027405572882
101346,0.47406689315581274
101353,0.4762989876399393
101354,0.488357737828026
101355,0.49160861625112157
101356,0.4789223941490433
101362,0.4853084200933916
101363,0.4935931348299904
101365,0.47634049877961154
101366,0.48161600598208953
101367,0.4909153945146074
101368,0.4786911924701499
101374,0.4904490016215741
101380,0.477626056712542
101383,0.4795374327826158
101398,0.47580564058387587
101399,0.4933009790763938
101401,0.49027249405772355
101412,0.48392725989922214
101426,0.486272164201894
101427,0.49891594384080334
101428,0.48885587051203494
101429,0.48868381113164316
101434,0.4787199089972519
101440,0.4911319133977965
101448,0.48708285331043666
101449,0.48382172286506386
101465,0.48658495520383366
101467,0.48105886958626676
101472,0.4864545277912261
101478,0.4935977960253787
101497,0.48547438322933506
101504,0.4810108078782684
101547,0.48028514045848286
101548,0.4833742363596358
101555,0.4886396417311536
101570,0.47662230536836264
101572,0.4850337929084292
101578,0.4792408889550423
101580,0.4853102152104506
101588,0.48904035291136105
101602,0.4825111962323572
101610,0.490784775903167
101614,0.4865148821637489
101616,0.4807870174446902
101643,0.4892744790919805
101644,0.48425157697145543
101649,0.48487836576215904
101650,0.48549711391316713
101665,0.4757484864756756
101667,0.4869597214220909
101669,0.4862026355979728
101674,0.48807372698387536
101675,0.4781826390003377
101678,0.48731491534641513
101682,0.48343594786247435
101686,0.48259732169538927
101697,0.4918451730590867
101700,0.4951049126218788
101711,0.4828074473619824
101714,0.48196216916207457
101715,0.49567064172470177
101728,0.47914084663384005
101732,0.4838415101642306
101757,0.48728169242592817
101758,0.48579493613895147
101759,0.48332419507031765
101762,0.47358375027358807
101764,0.4843933979474231
101780,0.49368847355007683
101784,0.47794140161050236
101789,0.4766539904120649
101816,0.48608877194205163
101819,0.484026939271495
101827,0.4733547282983183
101863,0.48682233919544016
101867,0.4849825917992457
101870,0.4751231032951127
101873,0.4928349090538082
101878,0.4883148082360399
101879,0.48629892905959315
101880,0.48075104688595677
101887,0.4826409910619548
101897,0.47843029918610563
101901,0.48881263090516686
101903,0.49588938886884537
101920,0.48250067949972975
101921,0.481699216930132
101922,0.4827138391201033
101961,0.4900573351861888
101962,0.4797389623656821
101971,0.4847528764861124
101976,0.4928930988096575
102002,0.4871717341859995
102005,0.4746191939521807
102007,0.49633322405435565
102017,0.480851529237163
102019,0.48763576965527483
102029,0.47746768873080886
102051,0.4948243013983554
102052,0.47638793946696867
102054,0.4825234506509234
102062,0.4844447949038316
102067,0.49025963218534685
102068,0.4902774186781763
102070,0.48351742629657724
102090,0.48693846784199013
102092,0.48678324224899006
102099,0.4915423651718919
102100,0.48107952633287104
102112,0.489112028688204
102113,0.482509602388014
102122,0.4916133797078514
102123,0.4784422024158136
102125,0.4812289797621217
102126,0.49350696423902185
102146,0.4778665826313056
102147,0.48614342403960253
102151,0.4840176090906981
102158,0.490354456027347
102159,0.4837929822079992
102162,0.48599225514820504
102165,0.481097857375091
102166,0.4827323877399006
102174,0.47900273317075337
102193,0.4943079448149451
102198,0.4764580167193028
102205,0.48707657252528547
102206,0.4758777424169195
102218,0.4776658922499358
102221,0.4815552076184158
102230,0.4868929464745982
102238,0.48443780829006833
102248,0.4813397049872353
102252,0.49080193927387794
102259,0.48437490580872405
102262,0.48796149880422607
102273,0.4830775340687445
102286,0.48793974304890214
102293,0.4796054177679358
102294,0.4829415271331104
102296,0.48767238663045165
102298,0.48485304349362796
102303,0.4827368788003806
102309,0.48516493385290876
102315,0.48315272141206533
102340,0.4815241837845627
102342,0.48991552394822685
102344,0.48528222799567616
102346,0.4849907031254383
102347,0.4824276540095658
102374,0.4823601571080527
102380,0.48357122611480036
102387,0.4794700810817539
102393,0.4840334632837377
102403,0.4811837762385664
102413,0.4826947452902475
102414,0.4748217468121891
102415,0.4815133641076182
102416,0.4839367816568202
102439,0.48349590550031285
102441,0.483221604121135
102443,0.47969293994608075
102444,0.4870236972643811
102445,0.4931105105639364
102448,0.4842031687667331
102449,0.48439289211751757
102450,0.4911223683108141
102456,0.48152805113989344
102458,0.4869498446846736
102459,0.4837788348246709
102465,0.4806748140960852
102470,0.49514078992182986
102471,0.48158751212113626
102475,0.47800293731808763
102476,0.49131667015218744
102506,0.48065864868380964
102509,0.4839368681552685
102519,0.4771336990863452
102522,0.485177921216284
102545,0.48019922045982333
102549,0.484008156118837
102562,0.4751216616534963
102563,0.47811601879104604
102568,0.4919251883807205
102582,0.48657659731102276
102592,0.482504081224891
102597,0.4866306723458586
102605,0.48137918336908936
102614,0.4816262970714827
102617,0.48751047861236
102634,0.4880887410301272
102652,0.482106694947822
102655,0.47503788103661093
102671,0.48879486621659013
102694,0.49154072439851243
102701,0.48360446282992126
102703,0.4766050477005629
102704,0.4797164801233306
102713,0.47693139462717205
102720,0.49180191799173645
102731,0.48104891277398715
102733,0.4864413189885181
102749,0.4826736693824797
102755,0.486212169269545
102763,0.47706143022668657
102770,0.4835347198268143
102772,0.4842674493015716
102799,0.4898775341543081
102838,0.47806129144149473
102854,0.4803520168767241
102862,0.4918375838062961
102863,0.48205785390334494
102867,0.47592401971782977
102868,0.477529157836535
102878,0.4856395830761039
102887,0.4846799144879037
102898,0.496703334688791
102904,0.4866260497481438
102912,0.4839143172314341
102919,0.4787273899890817
102927,0.4863213804214695
102932,0.48114560441465876
102933,0.48585573111912533
102935,0.4808041284337436
102958,0.4839416345422736
102969,0.49583009299764
102971,0.4762204281951528
102975,0.4856642568150675
102979,0.4826717802190223
102982,0.4770749037744043
102987,0.49221213299528344
102989,0.48761511863324897
102995,0.4836477146114941
102996,0.48128908181318564
103000,0.4836235589320722
103001,0.49088703390915855
103004,0.48274036693249367
103010,0.4735705509263748
103025,0.4929925658319257
103029,0.4828670257515802
103046,0.48269546740814373
103056,0.47929587009260827
103062,0.486159701084065
103078,0.47394444694787363
103083,0.47363594139524523
103092,0.4890073108589697
103096,0.4842384744460247
103097,0.4896374554130356
103102,0.4910586687603648
103112,0.48702132054617286
103132,0.4819139219672713
103144,0.48444383229649146
103145,0.4874886876596867
103146,0.478174982579916
103147,0.4840356641783816
103158,0.4798573637025439
103171,0.48505063029196044
103173,0.47955323371523595
103184,0.48057388970043663
103195,0.4879076903401168
103196,0.484168795613957
103206,0.476668437472443
103230,0.4951814925155252
103231,0.49108622752674486
103232,0.4816022450843713
103239,0.4849542641293629
103240,0.48651631541712353
103243,0.48051307507937
103252,0.48891645274470275
103258,0.4814266919571556
103259,0.48803446158239533
103279,0.48136103754651305
103280,0.475252678353762
103286,0.4829201231119596
103287,0.4926641187928923
103290,0.4743276241617825
103298,0.47984879238605443
103315,0.47362092821282376
103319,0.4839035775084929
103334,0.4889115695610733
103336,0.4852786614533514
103345,0.48064205315040526
103368,0.47920076197871925
103371,0.4921357313953913
103377,0.4814453681191846
103398,0.47676602852973227
103404,0.4843111936513245
103408,0.4895457324275952
103410,0.4856743429137012
103418,0.4780783629066976
103420,0.49107732790466174
103432,0.48050794474924197
103433,0.47811788336566335
103436,0.4763198707854671
103440,0.4811696694455181
103453,0.4830195830839484
103459,0.4828910042937737
103460,0.4830090864617328
103461,0.4776714669676995
103462,0.4784566858060897
103473,0.48968261067246516
103474,0.47448779885002995
103475,0.4910068876704641
103478,0.49046636165736585
103480,0.48190433295160817
103484,0.4764293673058236
103494,0.49516096561730194
103513,0.48453966875298665
103515,0.48557523749367637
103516,0.4919447151842319
103525,0.48716251250820003
103541,0.4900414134611558
103544,0.48037037258309845
103562,0.4957008129005732
103570,0.49364514885946886
103572,0.49075787283326605
103574,0.47770788551553084
103575,0.4812999484517397
103591,0.4905327059300888
103594,0.461383975611749
103609,0.4820873582911305
103613,0.4869564079887255
103614,0.4837990685430307
103615,0.485123808624786
103624,0.4823446784851439
103625,0.49079876767673275
103628,0.4902012685756459
103629,0.47891849442166023
103647,0.49130906344348324
103648,0.4860772922489029
103651,0.4813823644340339
103658,0.48191978279341435
103668,0.48762648944897236
103669,0.483407008342058
103676,0.4864514650981967
103682,0.4820388303722734
103683,0.48521363139047524
103689,0.47995427225699266
103725,0.4873905463382831
103733,0.4915530914845971
103744,0.47886823862344297
103762,0.48621770601289405
103771,0.49407258070781807
103773,0.4728878760981166
103783,0.48383311762993436
103784,0.4836042361281541
103808,0.4775468342357998
103812,0.4864443100416128
103813,0.48590807032211514
103814,0.4832613352478549
103818,0.4899085476735131
103824,0.4800937501204698
103828,0.4781533138349642
103830,0.49613504327164165
103840,0.47480881222055416
103842,0.48542493674037557
103847,0.490107914130496
103848,0.4871634570363043
103851,0.478686693023488
103854,0.49227606172149896
103857,0.49160059699752723
103861,0.47864355884782495
103862,0.48504256986254635
103865,0.4879085450251216
103870,0.47597409469751245
103876,0.4780726513878736
103891,0.4945501769857605
103908,0.48569221854832956
103914,0.4868276210387641
103918,0.4880608635207969
103940,0.47990686799199955
103963,0.48548476187223527
103966,0.48703250300057954
103971,0.49140355714070943
103980,0.4854844970219091
103984,0.48575184757207635
103985,0.4824433371692545
103998,0.49691761949522495
104019,0.47567655632293526
104026,0.4818993880698023
104035,0.4854333547517091
104044,0.48657675382887355
104045,0.48458497109134235
104047,0.48690579403990364
104051,0.47965147727556123
104058,0.48007368391481403
104063,0.47776012088166886
104066,0.4889840686206813
104087,0.48008058890744304
104089,0.48472954561163983
104095,0.4804673284805211
104098,0.4880215983161166
104104,0.4790697518026704
104110,0.49723406802233455
104120,0.4854982818331774
104122,0.4804887688801821
104131,0.4803713717255102
104132,0.4843714728720608
104135,0.48468795220659305
104136,0.48304072432974204
104149,0.48716533073719664
104150,0.48164259246823626
104156,0.4935006100725583
104165,0.48900200295585844
104175,0.4787684193666414
104179,0.48705945536986145
104184,0.46693298536041244
104206,0.4838234504817283
104216,0.49648217285230717
104230,0.4881568913515143
104257,0.4824899310810397
104272,0.4842671524697257
104273,0.48647848594684323
104278,0.48098350625702707
104294,0.4890235050272134
104295,0.4836821140534749
104297,0.48546511498718137
104298,0.4849701918729156
104308,0.48105349546734316
104318,0.47858088872760096
104319,0.4898515291289099
104320,0.485993241831837
104327,0.4870237460072806
104334,0.4830191016688766
104344,0.4839103226167913
104350,0.48434449624473924
104351,0.48955948178092246
104354,0.4794147457174942
104369,0.4871864008951736
104376,0.4876566573043616
104381,0.48018481953805436
104384,0.4838938577026946
104391,0.4844076439854397
104394,0.4772275926045703
104398,0.4928411132237889
104402,0.4732603912745182
104408,0.4858790340060613
104409,0.48084699258109354
104410,0.4954597911139798
104412,0.4839704322244755
104417,0.48497763512812014
104424,0.48658947454647566
104426,0.48307728888078527
104435,0.48700592153200756
104445,0.4759127358749166
104458,0.4818011367819154
104460,0.48237450493603906
104466,0.48436832573682215
104472,0.4891915040397205
104473,0.4864603682319274
104479,0.47759851996747693
104480,0.4772450272749212
104482,0.48879833332642775
104499,0.4793136583753132
104501,0.48135673928068634
104502,0.478611344181026
104506,0.48868862952546926
104510,0.4755262561309239
104512,0.4885285551519716
104520,0.4875413324207018
104528,0.48265735048658315
104529,0.47463876476217204
104541,0.4839340747281169
104578,0.4776025657426347
104584,0.48108011375183574
104588,0.48816149981840495
104602,0.49211212755674555
104610,0.4783224852778812
104611,0.49111235630219163
104618,0.48599462068715754
104620,0.48429002960984885
104622,0.47885635209424954
104624,0.47963669171017276
104625,0.48886728736899693
104634,0.48668235212348077
104639,0.4853354877706141
104646,0.4781697725507402
104647,0.4841971198536917
104652,0.4772193993217035
104670,0.48814512181508873
104677,0.48006698196386843
104685,0.4831946664786401
104691,0.48104192380030186
104696,0.488041526585783
104699,0.48008500593986836
104712,0.4890614611071599
104714,0.4830028825704754
104717,0.48590134081626923
104718,0.4762667259076109
104740,0.4831835156784343
104741,0.4800456396138891
104743,0.4711450810066103
104744,0.4781065370534006
104747,0.4877108771774069
104767,0.48307733959108096
104772,0.4930884148064709
104776,0.490839830068958
104779,0.4787581546152927
104814,0.4782594824674983
104815,0.48621411491222755
104830,0.4829364469011543
104831,0.4878912530500575
104833,0.4877658890492981
104839,0.47715308973106935
104840,0.4843353011722534
104860,0.487468410156517
104861,0.4804323558364466
104866,0.48599885286228894
104870,0.4767784588353847
104877,0.47976613815709507
104878,0.4757644958377178
104879,0.4831458685984465
104880,0.4847936555880746
104899,0.4849022975875523
104906,0.482104574148991
104907,0.4839176810236193
104913,0.48642167669041886
104916,0.4875878325082828
104921,0.48280413316843135
104930,0.48290505154119157
104931,0.495498928019512
104936,0.47841980635120257
104937,0.47978997960727937
104942,0.47867720739949376
104943,0.48375249550764815
104969,0.4855262290633081
104972,0.49489502148434084
104988,0.485185367958872
105013,0.47896068536858855
105015,0.48251279578642464
105019,0.48196244145847617
105027,0.48474787866542235
105030,0.4853183242479969
105035,0.4952993750010569
105041,0.4790891843377626
105051,0.49098531553642655
105056,0.48468706315614335
105067,0.49671541126677526
105071,0.4838451802408588
105072,0.47958386138083
105074,0.4890936212597457
105091,0.4825878950992775
105101,0.48209086676156754
105103,0.4818616036637054
105134,0.4792870168825277
105139,0.4786406699247011
105142,0.49164166118379354
105146,0.4817158593272087
105163,0.4794864102674276
105168,0.48920308172162413
105172,0.47596700744058484
105176,0.49518452006511393
105195,0.488305707813691
105196,0.4944149293328867
105197,0.47594295069193865
105203,0.48339552159778787
105223,0.4879484017283933
105227,0.49310780527462494
105228,0.47777893710103697
105230,0.48847313214513033
105231,0.49072702294755455
105239,0.47891155265243
105242,0.48778337143102096
105244,0.48200097056121527
105245,0.48166522869081146
105248,0.4783581839487186
105249,0.4808634802428524
105266,0.4902850038755242
105271,0.495171939473755
105276,0.48061527990960834
105282,0.4811072507298189
105292,0.4856867031258639
105297,0.4730908925594817
105332,0.48502559326675976
105333,0.48305344671178957
105343,0.48501320899544803
105344,0.48328645932554776
105345,0.4932737725421361
105357,0.4634530635749378
105359,0.48673144685359365
105366,0.4838722798346233
105367,0.48306721555102844
105370,0.47260507642213845
105377,0.4855811029200389
105390,0.4833568277167829
105399,0.4753762509351143
105403,0.48695408460227224
105404,0.48052990787415234
105414,0.47570828471909976
105417,0.48510171468365404
105425,0.4920919127396057
105452,0.48986232104290217
105454,0.48585540717787695
105456,0.4858568057083781
105470,0.4821074099731944
105471,0.48303296691086556
105483,0.4883803692494815
105493,0.48738626029545634
105508,0.4862589332316949
105514,0.48201054841065333
105515,0.47476505276875197
105528,0.4933456489610023
105529,0.48028214933318475
105531,0.4854964200411538
105532,0.4845287023205209
105558,0.4808200502646387
105574,0.4780860042320591
105578,0.47586379269229884
105584,0.498031528612028
105595,0.4588304476791812
105617,0.49083168119814774
105618,0.4806591939313559
105621,0.47823066364123995
105625,0.484913005414899
105629,0.4858503987574446
105630,0.4741218276452402
105634,0.4780656954647477
105635,0.4775426998652046
105641,0.48770647429370506
105647,0.480546036619567
105648,0.4834754859955016
105655,0.4790596670388696
105657,0.4807728984738977
105672,0.4840021105106711
105678,0.49219095491317794
105682,0.4841745973761338
105691,0.4833535871027548
105692,0.47771592382033773
105706,0.4825976037434384
105712,0.4828376845931339
105720,0.4836750009830989
105734,0.47507006087267867
105735,0.4805435560000416
105736,0.4897021089717646
105737,0.47380606418642496
105738,0.4892553718024065
105740,0.4930246471342097
105744,0.4805245046985821
105747,0.4852695168569679
105749,0.4909790402582149
105754,0.4842978598409234
105758,0.4812965251774953
105760,0.4838610598606254
105767,0.49460844750580235
105784,0.4848529226025133
105791,0.47530656035568464
105802,0.48618486086781365
105807,0.4915307516026152
105809,0.48586899667099576
105816,0.4820257587704979
105817,0.4782283118537811
105824,0.48654016771563396
105832,0.4837915818957606
105856,0.4816237351556366
105865,0.4846057517832168
105899,0.4940752537843381
105906,0.4803223523532498
105916,0.4857100277716638
105923,0.4851918351676925
105937,0.48938404548091896
105965,0.4830582967150847
105966,0.4886662947078154
105968,0.4845433289456292
105973,0.4803356812589497
105976,0.4881248365982882
105978,0.4875382766223981
105979,0.4766956878486583
105991,0.4856421090449373
105998,0.4839993963667851
105999,0.4814628317190977
106000,0.49288155486699137
106001,0.4839152583994676
106010,0.4887878825714023
106011,0.48072836249867834
106013,0.48690916626449593
106015,0.477561175220473
106026,0.47872577176110576
106032,0.4812913853909943
106035,0.49117056208895415
106040,0.48447744394271886
106041,0.494249413655262
106044,0.4779119979537675
106053,0.4884053410624055
106054,0.48242260173364054
106065,0.4924535255376216
106081,0.4812906512835273
106083,0.48703613674852514
106087,0.4786169325449545
106090,0.4860634211563167
106101,0.48130226315083424
106102,0.48271237031025443
106109,0.4871063378398777
106116,0.486731654167704
106150,0.47247760330135863
106155,0.48952367796597546
106166,0.47744689448733973
106176,0.4917224879635665
106189,0.4822692353369401
106199,0.4865218704066371
106205,0.4870647947226478
106206,0.48795852846709714
106211,0.4824697332962019
106214,0.4851094004317495
106216,0.48384321742463215
106217,0.4827885558104734
106225,0.4782137730802554
106249,0.4809934239048282
106256,0.4884234667201306
106258,0.48359611826459636
106261,0.4843999640664753
106262,0.4876522826862364
106264,0.48193014543351914
106271,0.4820047187843969
106276,0.47859261840939543
106277,0.4869556296332042
106286,0.4903526682687392
106293,0.4801272579774138
106295,0.4822952988133419
106296,0.47972310098244103
106297,0.48737084436464306
106298,0.481028859953005
106311,0.4782645597015032
106314,0.4800820222105484
106320,0.48283503453512333
106334,0.486564056199823
106346,0.4871685563654741
106347,0.4754297032815082
106349,0.48227376505658015
106354,0.4848081109094332
106360,0.48076794191985994
106373,0.485332753280811
106377,0.48426104013929133
106386,0.4892852043537579
106387,0.4863049652293157
106391,0.47526904032818684
106401,0.4927097079313876
106411,0.4903653380664498
106413,0.49474041567927773
106426,0.4884857300618719
106427,0.49043801736718906
106428,0.49096698952942763
106434,0.4836354203260604
106438,0.4805370877081058
106440,0.48313150295701723
106441,0.4829097794111868
106452,0.4911502903368043
106453,0.4857692061863044
106454,0.4844991668948735
106457,0.4849394371290388
106484,0.4799297227622508
106488,0.48798801444570555
106491,0.4937578200907059
106514,0.4880738164445743
106527,0.4833622684561491
106528,0.48437286256156276
106529,0.4723978209599101
106534,0.4910963159421381
106550,0.4954756117176738
106577,0.48928433077745204
106585,0.4843745238802728
106590,0.47449652606089754
106607,0.4804386361054988
106610,0.4878502290840395
106611,0.4789772831902037
106612,0.4857821283562331
106624,0.4820464663558303
106631,0.4789397643330337
106647,0.49038514384893006
106660,0.4966435410812689
106674,0.484037694257654
106687,0.4815807384441631
106712,0.4824766274374562
106713,0.48723094121061206
106717,0.484533356984713
106720,0.4872404638183347
106721,0.4908323638551336
106724,0.4836114182845954
106735,0.4871248238698559
106739,0.48881877420961445
106740,0.4899848526296897
106754,0.48599351589259204
106760,0.49358223277153573
106761,0.4826214356920403
106784,0.48864650343958244
106787,0.4874062762728163
106797,0.47791209826164094
106798,0.48967129475286825
106802,0.48793489878395424
106803,0.48071161088146624
106804,0.49355543142254943
106805,0.47889326471712906
106810,0.4890164669504276
106812,0.4896088887125543
106813,0.4828340040176749
106817,0.4851187290589832
106822,0.4835425024870482
106823,0.48394090867157075
106827,0.4764593354562081
106841,0.48169541919281844
106851,0.48762158282003903
106852,0.48526271585452846
106853,0.4902683633582426
106854,0.5025643780588976
106861,0.48215604643398363
106873,0.48473827871678643
106877,0.47613388003309115
106878,0.47746235685397653
106881,0.4879605240365784
106900,0.4768470822612581
106906,0.4826998116346334
106907,0.4876742565506022
106914,0.49234298150492717
106916,0.48515425136544327
106924,0.47782146201663533
106931,0.48411257405986097
106936,0.48252038302956546
106937,0.4869612719024578
106938,0.4806689816333324
106939,0.4834071109561156
106943,0.4795484454514203
106944,0.48934591658271565
106967,0.48177104018283207
106980,0.48054849730610794
106986,0.48688517597362807
106987,0.4787247252688692
106990,0.481231173213521
107013,0.4748186189045579
107023,0.4840172125874135
107033,0.48796123173194605
107037,0.48523438054111095
107048,0.47787468929216526
107071,0.4804613724665973
107081,0.47625656917733594
107113,0.4876247840553783
107130,0.4842573553991564
107131,0.48107660277901854
107145,0.48973095237201675
107156,0.4867671829238976
107219,0.4868398160404942
107222,0.4851963313724092
107223,0.49314081094557366
107232,0.4929658346390571
107245,0.48428388986780224
107246,0.482752941605666
107247,0.4829967269166218
107256,0.4716161194945513
107259,0.47349275172695127
107260,0.4748674519230816
107279,0.49558572772314025
107280,0.48357495306982795
107281,0.47511461098130653
107285,0.48452973655869236
107329,0.4769432031929579
107337,0.49157051558118364
107349,0.4840657045814192
107350,0.4788318536649607
107351,0.4803378777306914
107359,0.49333881775864796
107391,0.4874339191042097
107394,0.48317032669872884
107395,0.4782582017905096
107406,0.4829620123473412
107416,0.48930173662064985
107417,0.4794726918683133
107418,0.48471746039965163
107419,0.4809903810751099
107444,0.45727206155524125
107445,0.4621487697655143
107446,0.48629923521757196
107460,0.4887592559699349
107470,0.4856737511381783
107475,0.48657769123361067
107520,0.48002508549939055
107526,0.4874221002248816
107527,0.47966552711443833
107530,0.470170514226824
107532,0.4854336852768136
107534,0.48385954592113245
107535,0.4853293159791298
107554,0.49145339570332186
107556,0.4798467128835185
107559,0.4904844615584527
107561,0.4764626822759664
107564,0.4889712430225856
107566,0.4803877993573507
107571,0.4833913858078814
107590,0.4917129782381506
107602,0.4882751084450042
107625,0.4847435223978786
107626,0.49349914169399944
107635,0.4761553401465425
107636,0.4850042610684161
107645,0.48278588024021263
107652,0.4916622109483525
107655,0.4778851720497301
107668,0.4810222872583897
107670,0.48394797228177006
107677,0.468269198196441
107680,0.48712912067476344
107683,0.4922702534606648
107684,0.48026600882800785
107691,0.48413586130313235
107692,0.4853286184140786
107703,0.4833608748330688
107709,0.4830304050539679
107710,0.4808421324342145
107721,0.4901711445039522
107725,0.4871722948858094
107727,0.4854602936140939
107739,0.48002163737754655
107740,0.4839543893925512
107741,0.4800469935308548
107747,0.4826957005211227
107765,0.49720469782141496
107768,0.4795654099217885
107775,0.4843521141335867
107782,0.4913097115350309
107790,0.48486572576934683
107801,0.47956268556143467
107807,0.4752511714178034
107811,0.4831586210893674
107817,0.4851414019677869
107826,0.4623126590054076
107838,0.48781092313509533
107839,0.47963206736103287
107843,0.4873883068975068
107847,0.4861809300174184
107849,0.4877670181199327
107850,0.4865734820169884
107867,0.48609758460935254
107871,0.4886618094271359
107908,0.4812878248317792
107913,0.48629129020619427
107927,0.4795989753844945
107931,0.4835235056128214
107955,0.47803312723294106
107962,0.4890384362861125
107977,0.4837631908788144
107978,0.4857695302666746
107993,0.4771291256088576
108010,0.48847159178295724
108016,0.4792004280513952
108018,0.4933463320233804
108027,0.49234080771633415
108045,0.4926112586140345
108069,0.4908046630998729
108082,0.4782248002975832
108089,0.4832505495190994
108092,0.4851706436517944
108106,0.48074345502807153
108112,0.48800583759123595
108120,0.48839160609338017
108122,0.4914697821351453
108135,0.48392789607812225
108170,0.4755971451651555
108171,0.48557389890386443
108177,0.4771282912373319
108180,0.48868324588642603
108183,0.48206980475193273
108184,0.4811570426128414
108185,0.48817445826824035
108192,0.4833737988309532
108195,0.4894910194824253
108196,0.490171600245567
108218,0.4765813501226084
108219,0.4888923432467573
108243,0.4889721540829186
108249,0.4766717002311729
108251,0.4776983467986206
108274,0.4809511154821389
108280,0.5002682803970483
108289,0.4846671975746227
108292,0.480518175593857
108295,0.4821865893204282
